i went to a buffet , a football game with 20 , 000 people , and karaoke today . if i don ' t have the # coronavirus after this , it don ' t exist or i ' m already immune . stay tuned !
 - Pred: [0 (0.9848)]

laying in bed with the flu , i have to admit , i am sick of hearing about the coronavirus . i can not fathom hearing of anything worst than the flu . 😷
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9121)]

white house alerts airlines that it may suspend all china - us flights amid # coronavirus outbreak .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9964)]

working with we ' ve put together a security resources page for responding to the coronavirus ( covid - 19 ) . we ' ll be regularly updating it as the outbreak continues
 - Gold: [0 (1.0)]
 - Pred: [0 (0.996)]

didn ' t risk a trip to depachika for a grander sashimi selection at this time . keeping myself in limited # coronavirus quarantine . would have loved to drop by tsukiji / toyosu for some nice uni , ikura , salmon . . 😋 next time ! !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9955)]

🙄 🤔 🤦 ‍ ♀   😂 🤣 😅 pelosi ' s saying if trump or republicans write a bill for coronavirus or any epidemic democrats will sign that bill so we don ' t get sick ? are they worried about refugees or americans i can ' t tell she ' s only trashing trump administration as usual & amp ; not making any point !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9965)]

there ’ s a man with coronavirus at the hospital where my mum works which is also 300 metres away from home lol guess i ’ ll self quarantine myself inside the house
 - Gold: [1 (1.0)]
 - Pred: [0 (0.9131)]
 -> MISMATCH!

so what is the likelihood that coronavirus has been in the us for months ( like since fall ) , not “ named ” and not tested for ? wonder how many people who got tested for seasonal influenza would have tested positive for # covid 19 ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9902)]

when is common sense going to kick in ? # coronavirus we need to temporarily stop incoming flights immediately from # china to # canada & amp ; the # usa but let ’ s just wait for more people to die before we get to that . common sense not so common anymore . # coronaoutbreak # coronaviruscanada
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9966)]

but seriously tho , my partner got sick over the weekend . my throat feels scratchy . and also native writers who rely on indian health service ( like me ) for healthcare , are we worried about awp & amp ; coronavirus ?
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9754)]

it ' s a crisis that i can ' t be working from home with my animals - a literal crisis . who ' s in charge here ? # coronapocolypse # coronavirus # covid 19
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9954)]

the lady my mom works for works in a hospital where the patient with the coronavirus is and my mom is paranoid and getting sick too . . . .
 - Gold: [1 (1.0)]
 - Pred: [1 (0.918)]

how many people have died in car crashes or by a vehicle hitting them since the start of # coronavirus ? yet nobody advises people not to drive or walk along the pavement . i ' m sick of the hype tbh .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9922)]

to be very honest , it ’ s entirely possible i ’ ve already recovered from 1 st bout . my neighborhood has a lot of chinese & amp ; korean tourists celebrating new year w / family . i got super sick for about 3 weeks , all same symptoms as flu . . . or coronavirus .
 - Gold: [1 (1.0)]
 - Pred: [1 (0.959)]

# coronavirus is serious and scarey and sad . i am concerned as i am consistently sick all time .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9948)]

thank you ! next stop is georgia but i am keeping to driving distance for fear of being quarantined due to coronavirus . fucking weak lol
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9944)]

i believe one can mitigate the symptoms with cold medicine . treat aches and fever with an analgesic nsaid like ibuprofen and / or acetaminophen . # covid 19 is a # coronavirus just many times more deadly
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9908)]

this coronavirus shit couldn ’ t have happened at a worse time lol it ’ s allergy season for us in florida so if you see me sneezing or anything , mind your business bc it ’ s the pollen that fucking me up , not this damn virus lol
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9926)]

just when i thought i could work on my marriage ; my anniversary is on tuesday and this whole coronavirus ruined it . if i get divorced it will be because u kept us quarantined # fml
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9921)]

if he brings up the fact that people in the us will get sick and won ' t know if they have the coronavirus , but can ' t afford to go to the doctor to get checked out and risk infecting others , man it ' ll be a good talking point
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9958)]

to date , guam remains coronavirus free , and our dengue fever outbreak is over . # soti # guam # stateoftheisland 2020
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9945)]

i got a sore throat n congestion who wanna come eat da coronavirus out this pussy
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9674)]

the amount of racism i ’ m seeing from mutuals of “ asians wearing masks bc of the coronavirus ” like no dumb fuck . . . that could be 1 reason but most of the time we look bummy or we are being courteous while sick and don ’ t want to spread germs . also it ’ s a fashion trend ? stop reaching
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9964)]

my daughter is doing her clinicals in cleveland & amp ; ohio schools are being urged to hold on - line only classes due to the novel coronavirus . so she & amp ; her fellow students may have a longer spring break . but there will later be hours to figure out toward comps .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.994)]

no , we only have 129 cases because we have not been testing people for coronavirus . and it ' s clear that we haven ' t , exactly so you can say we don ' t have coronavirus here . but following the chinese example will only make the epidemic worse . shame on you !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9956)]

i haven ’ t talked to this one guy in a long time and apparently he ’ s diagnosed with the coronavirus / i wanna talk to him
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9941)]

i need to stay at home besides my mom and family for awhile till # covid 19 over # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9951)]

china says coronavirus can spread before symptoms show - - calling into question us containment strategy # essentialoils # diet
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9942)]

if you have the coronavirus lmk i need you to cough on someone rq
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9926)]

it ’ s nice to know that i have a governor who will work with the president ’ s administration on stopping the rapid spread of coronavirus , unlike who is turning a conversation about a deadly disease into a partisan political fight .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9952)]

as far as i know i haven ’ t been in contact with someone with coronavirus so no self isolation for me but it would be great for my dissertation lol
 - Gold: [0 (1.0)]
 - Pred: [1 (0.6014)]
 -> MISMATCH!

everything on earth and our universe has a purpose . once we recognize that , we can live stress free through our life . asteroid , coronavirus , other illnesses , they come & amp ; go ! we are still here !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9956)]

am i the only person on the planet who is completely unbothered by the coronavirus scare
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9943)]

me booking roundtrip flights to paris , mykonos and dubai for $ 22 because coronavirus has everyone too scared to fly
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9942)]

day 3 into my # covid _ 19 quarantine and i made an experimental short film about this creepy chandelier that i found at an estate sale . check out my latest short via the link on my profile ! i hope y ’ all enjoy this …
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9939)]

here in brazil , it ' s even worse . there are no countermeasures . we are screwed . there is no tech here to identify the virus and they gave a influenza test to a suspected case ( the result was negative , so likely coronavirus ) and released the person . most people here . . .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9583)]

until i understand gore gatwe what ' s happening ka coronavirus in botswana , my daughter will just stay home
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9957)]

it ' s funny . i got a little cold while every one is freaking out over coronavirus . luckily , i know how to cough into my elbow because i ' m not an absolute moron .
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9622)]

we should be working with other counties on a solution to # coronavirus . it shouldn ’ t be every country for themselves .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9963)]

i ' m sick and tired of hearing about the coronavirus on the news . so i will not watch news until this blows over
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9915)]

remember that ‘ guideline ’ i told you doctors were told to folllow ? another # epicfail on that . # coronavirus 🙄
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9943)]

sorry but i am sick to death of hearing about the coronavirus it ’ s the flu fuck up and wash ur hands
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9916)]

very interesting thread , even though i know we ’ re all sick of this # coronavirus stuff . this is encouraging news . .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9913)]

the fact the coronavirus is in fulton county and i been sick the past 2 weeks is a horrible combo rn 😂
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9895)]

i am sick of hearing about coronavirus . literally can ’ t do anything without being bombarded .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9938)]

ohmygod ! it can ’ t help that many chinese older cities seem to have little to no upkeep . the airport in guangzhou is filthy & amp ; we were stuck there for 8 hours ! we ’ re so global & amp ; it ’ s here now ! 25 now dead of rapidly expanding chinese virus coronavirus
 - Gold: [1 (1.0)]
 - Pred: [0 (0.9928)]
 -> MISMATCH!

i only went to wawa for a quesadilla and got trapped into a unwanted conversation about how black folks can ’ t catch the coronavirus because of our melanin 🤦 🏾 ‍ ♂   i ’ m quarantining myself starting tomorrow
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9942)]

watch this and get the truth about the democrats and coronavirus levin the last people i want playing doctor are pelosi and schumer
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9962)]

. . my 6 yr was diagnosed w / coronavirus a month ago . we didnt know it was here yet , but it scared me so i asked if it was covid 19 . told me no . now i know we had no tests , so they couldnt have tested for it . does covid 19 show up as a positive for cv on a regular viral panel # msnbcanswers
 - Gold: [1 (1.0)]
 - Pred: [1 (0.964)]

me and my friends walking through the airport on our way to see bts while also trying to avoid getting infected with coronavirus .
 - Gold: [1 (1.0)]
 - Pred: [0 (0.9856)]
 -> MISMATCH!

me when i ’ m being told to social distance 👯 ‍ ♀   😝 # covid ー 19 # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9946)]

speaking about the 15 individuals diagnosed with the coronavirus on us soil , trump said that “ the 15 will soon be down to three , four . ” 2 / 27 / 20
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9945)]

i ' m social distancing from all of you . # coronavirus # coronaviruspandemic
 - Gold: [0 (1.0)]
 - Pred: [0 (0.995)]

i ’ m pretty sure i ’ ve self quarantined myself for 14 days in my apartment before . # introvertlife # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9912)]

me knowing i just dusted and am highly allergic to dust and get coughing fits when i clean 😴 me immediately thinking it ’ s coronavirus 😳 😦
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9668)]

how the us differentiates . . . traveled to china recently or have close contact with a person diagnosed with sarscov 2 ? it ' s the novel coronavirus . neither of those ? it ' s the flu . # justtheflubro
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9944)]

information about the coronavirus outbreak is spreading fast , but what do we actually know about the illness ? cbc news medical contributor and family physician dr . peter lin breaks down the facts .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9957)]

i don ’ t want to spend my 40 th birthday quarantined on this tiny island while all my friends have already left 😭 😭 😭 😭 😭 / whine # coronavirus # macau
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9935)]

anyway my country deadass isolated the coronavirus and is now studying it so that they can find a cure . they ’ re pros
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9955)]

the hospital i work at is also a research center ( so i believe 1 out of the 3 patients was sent here for research purposes ) . anywho we weren ’ t the hospital who received coronavirus . i was told sf general , a kaiser here in the city , highland in oakland also have patients .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9935)]

i think they should quarantine coronavirus patients in the white house tennis pavilion .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9962)]

250 , 000 people in the us have been hospitalized for the flu this season . i ' m not saying we should ignore coronavirus , i just think it ' s a little sensationalized . we get media - driven hysteria over a new virus every year .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9893)]

anyone else board of hearing about the # coronavirus ? all we can do is practice good hand hygiene ( which people should be doing anyway ) and isolate ourselves if we have symptoms . so stop panic buying people . calm da fuck down .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9922)]

👋 president trump 👋 . analyze coronavirus with the cdc , pentagon & amp ; fema . you may wish to declare it a u . s . a . disaster & amp ; get those infected onto military planes & amp ; choppers to isolate them on several of our military hospital ships until ok ; not into cities now ❗ # biddlecal
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9965)]

if a coronavirus killed almost 40 k people in the us / year , we ' d institute a quarantine on a level not seen since the middle ages . but gun deaths ? golly gee , guns don ' t kill people . 🙄 while i ' m at it , influenza kills 8 - 10 k people / yr . mandate vaccines ? poppycock ! 😐 😤 😠 🤬
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9959)]

having a newborn during the coronavirus outbreak means stocking up on food / diapers / wipes because i ' m not trying to get my baby sick 😅 we finna stay home for a hot minute 👀
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9949)]

it ’ s so true ! my daughter woke up sick yesterday 101 temp , sore throat , body aches . she goes to uc they tell her she has the flu . she asked to be tested for coronavirus , they tell her she had to go to er . today worse , goes to er demands test ! no test ! does not meet criteria !
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9831)]

i want a coronavirus person to cough on him and say this is your fault for not acting quicker .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9933)]

with help from the # wuhancoronavirus is out of control and spread all the over the world . our world is at risk because we have a corrupted working with # chinaccp to censor the information and downplaying the # covid 2019 outbreak .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9972)]

legapu from my yard . no coronavirus formed against me shall prosper . minimal contact with people and feeding the body and soul . # covid 19 # coronavirussa
 - Gold: [0 (1.0)]
 - Pred: [0 (0.993)]

working in an office for the last week has reminded me why i wfh 😁 everybody is lovely but , really , developers are best kept indoors , preferably alone or at most surrounded by one or more dogs and decent coffee - making equipment . see also coronavirus , sneezing co - workers
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9922)]

i have developed a small cough so let me clarify . i am absolutely terrified of the coronavirus .
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9628)]

stop looking at me when i cough . i don ’ t have coronavirus . i just smoked a blunt .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9755)]

if you scale coronavirus infection rates up to a large swath of the world population , we will have hospitals inundated on account of the ~ 20 % hospitalization rate and about an order of magnitude more deaths give or take . the concern is that scenario is all but inevitable .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9975)]

it may sound really negative at first . but the president # duterte is thinking of our country men . if ever some of our country men in china were sick of the # coronavirus . i don ’ t think china would care that much 🤷 🏻 ‍ ♀   # justsaying
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9971)]

i hope my uncontrollable sneezing isn ' t coronavirus . i just took some benadryl . my goodness !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9652)]

we are about to be inundated by “ coronavirus tsunamis ” . we could become one big “ sea to shining sea ” wuhan awash in covid — unless we all do our part . self isolate as much as possible . distance yourself from other people . stay out of crowds and even small gatherings . # covid 19
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9959)]

jeremiah asking what ’ s wrong i ’ m like i have a headache . . he ’ s like “ you got the coronavirus “ ? ayooooo .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9224)]

currently looking up coronavirus symptoms because i ’ m feeling ill .
 - Gold: [0 (1.0)]
 - Pred: [1 (0.5354)]
 -> MISMATCH!

how many americans must die or get sick needlessly from # coronavirus before we stop or # quarantine travel from # china ? why trust # obama # clinton holdovers in health departments more than in # fbi , # cia or dept of # justice ? seth grossman
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9959)]

hello pia ! please update us for flights to # covid 19 # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9966)]

a whole lot of face masks and clorox wipes on board my flight today . asked a couple people why . some said they ’ re worried about the # coronavirus others mentioned the # flu .
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9389)]

i work at the airport and that coronavirus is no joke . literally i see mask people 😅
 - Gold: [0 (1.0)]
 - Pred: [1 (0.4995)]
 -> MISMATCH!

wash hands . . . . . drummed into us as student nurses & amp ; it worked throughout my 40 yr career . sickness free all that time ( if i don ’ t count my chemotherapy 🤒 ) hot water , soap & amp ; scrub . 🤲 # dontpanic # coronavirus # besensible # washyourhands
 - Gold: [0 (1.0)]
