TEXT,LABEL
time in #quarantine 03:07the medical team is trying to get me in to get tested but likely won’t be until tomorrow. then i will remain in quarantine for 72 hours when the results come back then depending on results the next steps play out accordingly #coronavirus ,1
"someone told me u normally dont run a high fever with pneumonia plus i've had a headache the whole time. she said it's possible i have it just tested too soon. my worry, if you had coronavirus how would u know since they obviously have no tests? they asked her if she cond/",1
"in a little over a week, the number of coronavirus cases in washington has jumped from one to 136 (&amp; growing every day). here’s day 7 of  live updates, where we have details on possible mandatory social distancing, at-home testing kits &amp; more: ",0
i’m afraid if i get sick and need antibiotics (i often do) that i won’t be able to go to the doctor to get them because a place with potential #coronavirus testing is a death trap for me.,0
"we are socially distanced, but in many ways, we are more connected than ever. let's all reboot &amp; have a slow motion moment together.  we got this.  read more on the blog.   #coronavirus #covid19 #covid_19 #covid-19 #socialdistancing #socialdistancingworks ",0
i lowkey think i caught the #coronavirus at the #houstonrodeo last night i been coughing up a storm today and i know i wasnt sick bc i was fine before the concert 😂,1
" if you want #m4a passed, just put it in conservatives heads that they can get coronavirus from anywhere and anyone and they'll ""find the money"" to get #m4a done. i say we cough in the direction of every politician that does not support #m4a and make them wonder.",0
work in the travel industry while there is a virus outbreak is challenging and exhausting i can’t imagine working in hospital during these hard times #coronavirus,0
today i came across my first customer who is self isolating due to coronavirus.. thankfully i didn’t get too close or in the vicinity to be infected.. seems she had been sent home to self isolate her family were appreciative of the visit i paid to them ..,1
" we have no way of knowing if between december to present any pneumonia, respiratory, flu, whatever cases had a coronavirus tie because we have not been testing.",0
  to think this coronavirus from wuhan china is not a bio warfare weapon we are being naive. possibility exist that it started in a wuhan bio warfare lab in wuhan china. why did china keep our doctors out silence doctors reporters &amp; others? what are they hiding was it deliberate?,0
im soooo sick of hearing about the election &amp; we have 9 more months until it ends 😩 by now everyone has picked their candidate &amp; there’s no changing their mind talk about something else please and not the coronavirus either,0
so my wife just told me she has to bring home her n95 mask home along with scrubs and look after cleaning/decontaminating the clothing/protective gear because hospitals have shortage. but please tell me again how we are prepared for #coronavirus after going through sars,0
uhhhh erin burnett needs a coronavirus test. she can’t stop coughing omg this is awkward. i@ surprised sanjay gupta isn’t hiding under the desk,0
last night during family dinner while watching cnn us coverage on the coronavirus. the reporter mentioned how average families in the us cant afford to get sick so my cousin asked how is that possible when they are rich enough to donate free health aide to zambia. i just laughed,0
 maybe it can drop some #coronavirus test kits since apparently impeached mcrapeyface thinks we’re not gonna need em and we can just go to work or school of we feel sick. just putting that out for ya know our survival. k. thanks for flying the friendly nyc skies. ,0
anybody notice that all of the cases of the coronavirus here in the us are people that went to china and came back with it?,0
woke up in california with a cough so i guess i have coronavirus,1
i’m really hoping for a coronavirus quarantine because i want to not leave my apartment for a month,0
 let the idiots have their mass hysteria. the rest of us can wait a couple of days and be able to shop without coming into contact with them. i'm less worried about catching the coronavirus virus than catching whatever they have.,0
"  or he would say this since his wall got huffed and puffed down by the wolf: trump will tell everyone that coronavirus is a “hoax” just like global warming. “how can a beer has virus?”, said the man. he’ll drink a bottle in front of a rally to prove it and say “see i am not sick”.",0
so my mom is constantly talking about the coronavirus and about how i shouldn’t go to the cons i’m headed to because of it. like my main thing is i don’t want to get my family sick,0
thankyou to all the silly people over panicking about the #coronavirus you've enabled me to purchase probably the cheapest flights to amsterdam ever to go on sale. 💚,0
told someone i was sick and they gonna ask me do i have the coronavirus....how tf should i know i don’t even drink coronas 🤷🏽‍♂️🥴,0
i realize i’ve been on a cruise while the coronavirus is rampant and my god do they make us wash our hands all the time. they stand at the cafe door and spray your hands singing “washy washy” at you.   so. there’s that.,1
"i've been hospitalized 5 times with pneumonia..in 2007 came very close to death..doc told me yesterday if i happen to catch the coronavirus i'm done..all of this to say, you better send in your resume now for when bradley starts looking for a new co-host....",0
all the lads that are reposting the “when minamino gives liverpool the coronavirus and they lose the league” video - we could be in quarantine for 6 weeks and not play and still win it at a canter you inbred pricks.  up the reds!!!,0
the coronavirus and whatever is causing the pain in my sinuses,1
as he should be! zero reason to have put others at risk! leaving them where they were to complete quarantine/tx would hv been safer for all!   #coronavirius  trump furious americans infected with coronavirus flew back to us without his permission: report  ,0
welp. my office is discussing work from home for a couple weeks. #coronavirus,0
#prayforchina  horrific! every second of this video is giving me chills 🥺😥 different footages of what's really happening inside wuhan china and the real total number of people affected by the #ncov2019 😭 the hospitals is running out of resources 🤦 ,0
i’m at pilot&amp; the news is showing ppl waiting to get on their cruise ship so there’s this old man talking to us about how crazy these ppl are boarding despite the coronavirus &amp; i’m just there nodding and smiling knowing that’s gonna be me boarding my cruise next week 🌚 ,0
i went to my yoga class and they advised that i not use the community blocks because of the coronavirus... i wanted to run out the door,0
"damn the coronavirus is making these flight tickets cheap, scotland i'm coming again",0
 girl i’m just trying to find more travel sized wet ones for my flight. no luck anywhere. lol but costco did have toilet paper. i’m ready for the coronavirus diet lol,0
being stuck on a cruise ship would be my idea of hell. adding the coronavirus to the mix would be the icing on the cake. 😷🚢,0
i think i have the flu but i’m afraid to go to the doctor because i have an irrational fear that they gonna say i got the damn coronavirus,1
"we have a confirmed case of coronavirus in one of my hospitals. i have personally taken care of tb, meningitis, prion diseases... and ya know, influenza patients. should i really be concerned? my other job i work in the unit quarantined/designated for the virus if it comes is.",1
i welcome a quarantine in the us too. everyone should be just work from home for the next few weeks. what say ye ? #coronavirus #quarantine #china #us,0
prepping for my coronavirus symptoms to set in ,0
 serious question. i am traveling overseas to central america. the country has no reported coronavirus patients (but really who knows?). my concern is the plane. should i wear a mask?,0
"laying in bed with the flu, i have to admit, i am sick of hearing about the coronavirus. i can not fathom hearing of anything worst than the flu. 😷",1
white house alerts airlines that it may suspend all china-us flights amid #coronavirus outbreak. ,0
working with  we've put together a security resources page for responding to the coronavirus (covid-19). we'll be regularly updating it as the outbreak continues: ,0
" didn't risk a trip to depachika for a grander sashimi selection at this time. keeping myself in limited #coronavirus quarantine.   would have loved to drop by tsukiji/toyosu for some nice uni, ikura, salmon.. 😋 next time!!",0
🙄🤔🤦‍♀️😂🤣😅pelosi's saying if trump or republicans write a bill for coronavirus or any epidemic democrats will sign that bill so we don't get sick? are they worried about refugees or americans i can't tell she's only trashing trump administration as usual &amp; not making any point! ,0
there’s a man with coronavirus at the hospital where my mum works which is also 300 metres away from home lol guess i’ll self quarantine myself inside the house,1
"so what is the likelihood that coronavirus has been in the us for months (like since fall), not “named” and not tested for? wonder how many people who got tested for seasonal influenza would have tested positive for #covid19?",0
when is common sense going to kick in? #coronavirus  we need to temporarily stop incoming flights immediately from #china to #canada &amp; the #usa but let’s just wait for more people to die before we get to that.common sense not so common anymore. #coronaoutbreak #coronaviruscanada ,0
"but seriously tho, my partner got sick over the weekend. my throat feels scratchy. and also:  native writers who rely on indian health service (like me) for healthcare, are we worried about awp &amp; coronavirus?",1
it's a crisis that i can't be working from home with my animals- a literal crisis. who's in charge here? #coronapocolypse #coronavirus #covid19,0
the lady my mom works for works in a hospital where the patient with the coronavirus is and my mom is paranoid and getting sick too....,1
   how many people have died in car crashes or by a vehicle hitting them since the start of #coronavirus? yet nobody advises people not to drive or walk along the pavement. i'm sick of the hype tbh.,0
"             to be very honest, it’s entirely possible i’ve already recovered from 1st bout. my neighborhood has a lot of chinese &amp; korean tourists celebrating new year w/family. i got super sick for about 3 weeks, all same symptoms as flu...or coronavirus.",1
#coronavirus is serious and scarey and sad. i am concerned as i am consistently sick all time. ,0
thank you!  next stop is georgia but i am keeping to driving distance for fear of being quarantined due to coronavirus.  fucking weak lol,0
i believe one can mitigate the symptoms with cold medicine.  treat aches and fever with an analgesic nsaid like ibuprofen and/or acetaminophen. #covid19 is a #coronavirus just many times more deadly,0
"this coronavirus shit couldn’t have happened at a worse time lol it’s allergy season for us in florida so if you see me sneezing or anything, mind your business bc it’s the pollen that fucking me up, not this damn virus lol",0
just when i thought i could work on my marriage;my anniversary is on tuesday and this whole coronavirus ruined it.if i get divorced it will be because u kept us quarantined #fml ,0
" if he brings up the fact that people in the us will get sick and won't know if they have the coronavirus, but can't afford to go to the doctor to get checked out and risk infecting others, man it'll be a good talking point",0
" to date, guam remains coronavirus free, and our dengue fever outbreak is over.  #soti #guam #stateoftheisland2020 ",0
i got a sore throat n congestion who wanna come eat da coronavirus out this pussy,1
the amount of racism i’m seeing from mutuals of “asians wearing masks bc of the coronavirus” like no dumb fuck...that could be 1 reason but most of the time we look bummy or we are being courteous while sick and don’t want to spread germs. also it’s a fashion trend? stop reaching,0
my daughter is doing her clinicals in cleveland  &amp; ohio schools are being urged to hold on-line only classes due to the novel coronavirus. so she &amp; her fellow students may have a longer spring break. but there will later be hours to figure out toward comps.,0
" no, we only have 129 cases because we have not been testing people for coronavirus. and it's clear that we haven't, exactly so you can say we don't have coronavirus here.  but following the chinese example will only make the epidemic worse. shame on you!",0
i haven’t talked to this one guy in a long time and apparently he’s diagnosed with the coronavirus :/ i wanna talk to him,0
i need to stay at home besides my mom and family for awhile till #covid19 over #coronavirus ,0
china says coronavirus can spread before symptoms show -- calling into question us containment strategy  #essentialoils #diet,0
if you have the coronavirus lmk i need you to cough on someone rq,0
"it’s nice to know that i have a governor who will work with the president’s administration on stopping the rapid spread of coronavirus, unlike  who is turning a conversation about a deadly disease into a partisan political fight.",0
 as far as i know i haven’t been in contact with someone with coronavirus so no self isolation for me but it would be great for my dissertation lol,0
"everything on earth and our universe has a purpose. once we recognize that, we can live stress free through our life. asteroid, coronavirus, other illnesses, they come &amp; go! we are still here!",0
am i the only person on the planet who is completely unbothered by the coronavirus scare,0
"me booking roundtrip flights to paris, mykonos and dubai for $22 because coronavirus has everyone too scared to fly ",0
day 3 into my #covid_19 quarantine and i made an experimental short film about this creepy chandelier that i found at an estate sale. check out my latest short via the link on my profile! i hope y’all enjoy this… ,0
"  here in brazil, it's even worse. there are no countermeasures. we are screwed. there is no tech here to identify the virus and they gave a influenza test to a suspected case(the result was negative, so likely coronavirus) and released the person. most people here...",0
"until i understand gore gatwe what's happening ka coronavirus in botswana, my daughter will just stay home",0
"it's funny. i got a little cold while every one is freaking out over coronavirus. luckily, i know how to cough into my elbow because i'm not an absolute moron.",1
we should be working with other counties on a solution to #coronavirus.  it shouldn’t be every country for themselves.,0
i'm sick and tired of hearing about the coronavirus on the news. so i will not watch news until this blows over,0
remember that ‘guideline’ i told you doctors were told to folllow  ? another #epicfail on that.   #coronavirus 🙄 ,0
sorry but i am sick to death of hearing about the coronavirus it’s the flu fuck up and wash ur hands,0
"very interesting thread, even though i know we’re all sick of this #coronavirus stuff. this is encouraging news..",0
the fact the coronavirus is in fulton county and i been sick the past 2 weeks is a horrible combo rn 😂,0
i am sick of hearing about coronavirus. literally can’t do anything without being bombarded.,0
ohmygod! it can’t help that many chinese older cities seem to have little to no upkeep. the airport in guangzhou is filthy &amp; we were stuck there for 8 hours! we’re so global &amp; it’s here now! 25 now dead of rapidly expanding chinese virus coronavirus ,1
i only went to wawa for a quesadilla and got trapped into a unwanted conversation about how black folks can’t catch the coronavirus because of our melanin 🤦🏾‍♂️ i’m quarantining myself starting tomorrow,0
watch this and get the truth about the democrats and coronavirus levin: the last people i want playing doctor are pelosi and schumer ,0
"  ..my 6yr was diagnosed w/coronavirus a month ago.we didnt know it was here yet,but it scared me so i asked if it was covid19.told me no. now i know we had no tests,so they couldnt have tested for it.does covid19 show up as a positive for cv on a regular viral panel #msnbcanswers ",1
me and my friends walking through the airport on our way to see bts while also trying to avoid getting infected with coronavirus. ,1
me when i’m being told to social distance 👯‍♀️😝 #covidー19 #coronavirus,0
"  speaking about the 15 individuals diagnosed with the coronavirus on us soil, trump said that “the 15 will soon be down to three, four.” 2/27/20 ",0
i'm social distancing from all of you. #coronavirus #coronaviruspandemic,0
i’m pretty sure i’ve self quarantined myself for 14 days in my apartment before. #introvertlife #coronavirus,0
me knowing i just dusted and am highly allergic to dust and get coughing fits when i clean: 😴  me immediately thinking it’s coronavirus: 😳😦,0
 how the us differentiates... traveled to china recently or have close contact with a person diagnosed with sarscov2? it's the novel coronavirus. neither of those? it's the flu. #justtheflubro,0
"information about the coronavirus outbreak is spreading fast, but what do we actually know about the illness? cbc news medical contributor and family physician dr. peter lin breaks down the facts. ",0
i don’t want to spend my 40th birthday quarantined on this tiny island while all my friends have already left 😭😭😭😭😭 /whine #coronavirus  #macau,0
anyway my country deadass isolated the coronavirus and is now studying it so that they can find a cure. they’re pros,0
"  the hospital i work at is also a research center ( so i believe 1 out of the 3 patients was sent here for research purposes) . anywho we weren’t the hospital who received coronavirus. i was told sf general, a kaiser here in the city, highland in oakland also have patients.",0
 i think they should quarantine coronavirus patients in the white house tennis pavilion.,0
"    250,000 people in the us have been hospitalized for the flu this season. i'm not saying we should ignore coronavirus, i just think it's a little sensationalized. we get media-driven hysteria over a new virus every year.",0
anyone else board of hearing about the #coronavirus?  all we can do is practice good hand hygiene (which people should be doing anyway) and isolate ourselves if we have symptoms.  so stop panic buying people. calm da fuck down. ,0
"                      👋president trump👋. analyze coronavirus with the cdc, pentagon &amp; fema. you may wish to declare it a u.s.a. disaster &amp; get those infected onto military planes &amp; choppers to isolate them on several of our military hospital ships until ok; not into cities now❗ #biddlecal",0
"if a coronavirus killed almost 40k people in the us/ year,  we'd institute a quarantine on a level not seen since the middle ages.   but gun deaths? golly gee, guns don't kill people. 🙄  while i'm at it, influenza kills 8-10k people/yr.   mandate vaccines? poppycock!   😐😤😠🤬",0
having a newborn during the coronavirus outbreak means stocking up on food/diapers/wipes because i'm not trying to get my baby sick 😅 we finna stay home for a hot minute 👀,0
" it’s so true! my daughter woke up sick yesterday 101 temp, sore throat, body aches. she goes to uc they tell her she has the flu. she asked to be tested for coronavirus, they tell her she had to go to er. today worse, goes to er demands test ! no test! does not meet criteria!",1
  i want a coronavirus person to cough on him and say this is your fault for not acting quicker.,0
 with help from  the #wuhancoronavirus is out of control and spread all the over the world. our world is at risk because we have a corrupted  working with #chinaccp to censor the information and downplaying the #covid2019 outbreak.,0
legapu from my yard. no coronavirus formed against me shall prosper. minimal contact with people and feeding the body and soul. #covid19 #coronavirussa ,0
"working in an office for the last week has reminded me why i wfh 😁 everybody is lovely but, really, developers are best kept indoors, preferably alone or at most surrounded by one or more dogs and decent coffee-making equipment. see also: coronavirus, sneezing co-workers",0
i have developed a small cough so let me clarify. i am absolutely terrified of the coronavirus.,1
stop looking at me when i cough. i don’t have coronavirus. i just smoked a blunt.,0
" if you scale coronavirus infection rates up to a large swath of the world population, we will have hospitals inundated on account of the ~20% hospitalization rate and about an order of magnitude more deaths give or take.   the concern is that scenario is all but inevitable.",0
it may sound really negative at first. but the president #duterte is thinking of our country men. if ever some of our country men in china were sick of the #coronavirus. i don’t think china would care that much 🤷🏻‍♀️ #justsaying,0
i hope my uncontrollable sneezing isn't coronavirus. i just took some benadryl. my goodness!,0
we are about to be inundated by “coronavirus tsunamis”. we could become one big “sea to shining sea” wuhan awash in covid — unless we all do our part. self isolate as much as possible. distance yourself from other people. stay out of crowds and even small gatherings. #covid19,0
jeremiah asking what’s wrong i’m like i have a headache .. he’s like “you got the coronavirus “? ayooooo.,0
currently looking up coronavirus symptoms because i’m feeling ill.,0
"how many americans must die or get sick needlessly from #coronavirus before we stop or #quarantine travel from #china? why trust #obama #clinton holdovers in health departments more than in #fbi , #cia or dept of #justice? seth grossman ",0
hello pia! please update us for flights to  #covid19 #coronavirus,0
a whole lot of face masks and clorox wipes on board my flight today. asked a couple people why. some said they’re worried about the #coronavirus others mentioned the #flu. ,1
i work at the airport and that coronavirus is no joke. literally i see mask people 😅,0
" wash hands..... drummed into us as student nurses &amp; it worked throughout my 40yr career.  sickness free all that time (if i don’t count my chemotherapy 🤒) hot water, soap &amp; scrub. 🤲 #dontpanic #coronavirus #besensible #washyourhands",0
 would love to know how many we have in #ohio..  maybe    can tell us.  i’m working at the hospital tomorrow and friday...are we prepared?? #coronaalert #coronavirus #coronavirusupdate,0
 realizing of course i’m sure that there are not currently any available “preventive coronavirus testing” since the  mismanaged the production of test kits?,0
"we trialed 2 days working from home last week  and have put it in place today. everything has worked well so far. it was fun to see our team's workspaces on webcam, and i'll be posting piccies of my lunch in the chat tomorrow :) #coronavirus #mentalhealth",0
"coronavirus causes pneumonia, that’s why people die, you can’t just walk around with pneumonia untreated. but guess what lil no immune-system infant me had pneumonia and i’m still here — because my parents took me to the hospital.",0
china built hospitals during their #coronavirus outbreak. we build luxury high rises for rich people.,0
my dad is really sick and i’m freaked. he got checked for coronavirus but thank goodness that’s not the case. i’m just worried because he’s my favorite person and i just want the best for him.,0
because of this beautiful coronavirus they’re damn near about to shut down this whole city ... 4 schools have closed and a few care centers have closed as well 🙃 when i say cabin fever is about to get real for me ... oh my lanta,0
" nah, if anyone sick comes near me, i’ll just squirrel his ass! it’s a proven defense against coronavirus",0
okay can the coronavirus please go away so i can continue my cold in peace? these biddies at the airport keep staring at me every time i cough...,1
"so, came down with a dry cough yesterday. no fever but i am following the advice and self-isolating. i know it’s almost certainly not coronavirus but if we all second-guess the advice things will get a lot worse. i feel ok. the dogs are keeping me company.",1
"   if the lord hears you when you pray to him, then why do we still have sickness and death? why are you letting people get sick and dying with coronavirus disease when you have this holy contact with god? ask graham to help! god hate liars! they go to hell!",0
two confirmed cases of the coronavirus in metro atlanta..   get me out of here fam. put me on planet mars.,0
"           also consider if we had 100,000,000 americans under quarantine who couldn’t go to work like chine our stock market would crash the same. and consider people not wanting to handle paper money that may be dirty infected with #coronavirus buying as much digital money as they can.",0
the hotel across the road from me is where the people in rome had the coronavirus. and my manager is off sick with the flu.. pray for me,1
food is running out at the supermarkets! a coworker told me that food was running out at her local bjs. so i went to wholefoods near work and this is what i encountered! omg!!! #coronavirus ,0
i just found out that a close relative of mine has been diagnosed with the #coronavirus and i would just want his music that’s dropping april 3rd to forever live on 🙏🏾 ,1
61 people with coronavirus on a cruise ship....reason 6372 you won’t get me on a cruise....,0
" if all this #coronavirus is settled by summer, imagine october or november panic again for flu season.  since a lot of tgings come out of china, should we limit flights nov to jan or take temps on arrival or require destination plans at customs ? every year ?",0
 look at  sucking up to trump while people are dying of the coronavirus ...and chronic pain pts are suffering &amp; dying cuz we're being denied pain meds. .,0
" thank you, my heart rate is going up! i may just have to be hospitalized because my brain will explode from the amount of silly buggers who are listening to the absurd claims of supposed media experts!!!  #coronavirus #covid19",0
 you got your mask on?  don't wanna cough on you through my tweet. #coronavirus,0
yes coronavirus is scary but i also booked plane tickets to malta 500 dollar round-trip so i will fight death if need be,0
now the navy need to gone ahead and pay for the coronavirus vaccination and stick me because living overseas ain’t about to cost me my life 💯,0
"i rarely get sick because i’m a certified germaphobe but the last time i had a cold, i couldn’t shake it for almost two months. this coronavirus has to go. 😩 ",0
i cough once and people think i have the coronavirus i hate it here😭,0
"im so sick of facebook rn, every other post is like 'oh you think coronavirus is bad x number of people die from cancer every day and x number of people die from suicide and we dont make a big deal of that!!!' like yes karen but theyre not highly contagious????",0
"all over the world na yung coronavirus, all the gov't from different countries should do something. hindi masamang temporarily i ban ang mg flights from china. when pa mag ddecide when it's too late?",0
theres a suspected case of the coronavirus in my state and my mom is sick currently so thats nice :))))),0
i'm amazed that serious illnesses haven't developed in the la and sfo  street homelessness population... if coronavirus hits there it will spread like wildfire. they need to clean up unsanitary situations in la and sfo now.,0
so my sister is coughing like she just stepped off the plane from #wuhan and i’m scrolling through #coronavirus tweets.   fuck me...,1
"seriously, a guy on  just suggested isolating #covidー19 patients in saunas! i have this image of a load of guys in leisure centers around the country towels on trying to sweat out the coronavirus!!!  😂😂😷😷😷",0
 has updated us that there is a negative  test results on the 6hr test for #coronavirus  so we will be staying another night on the ship ! leaving in the am #carnivalpanorama ,0
 loved this talk. sorry it took you and tom getting coronavirus for me to see this. now i know what i’m going to think about as i self-isolate: #whatdoiwant #whatif. thank you.,0
"crazy that eminem was diagnosed with coronavirus. i read that doctors said his knees were weak, arms were heavy, and they tested the vomit on his sweater; it was his mom’s spaghetti. they’re hoping they can cure it with one shot.",0
the government is not taking this matter of coronavirus seriously.....the lady aged 27yrs travelled from us via london then to kenya,0
 diblasio gave this speech tonight how nyc is coronavirus ready and to call 311 no matter what. i had a question about my heath and symptoms after i returned from northern italy and nobody at any state number had any answer or knew what they were talking about. nyc is not ready.,0
im so fucking sick bro i think i got coronavirus forreal,0
i got pranked by that youtuber bodybuilder and he was doing some coronavirus prank coughing asking for my phone cause his was dead.. tell me why i didn’t even think it was a coronavirus prank and thought it was some scammer’s ass trying to finesse my phone from me lmao,0
"remember when your mother asked you, “if he told you to jump off a cliff, would you do it?  trumptards are gonna march off the coronavirus cliff because don told them it’s a hoax. maybe if we all just stay home for a few weeks, everything will take care of itself.",0
i’ve just been informed about how many coronavirus positive people to the south of our great home have been diagnosed.  i’ve been saying it for over a decade.  it’s time to build a wall.  #keepohioout,0
"we’ve been planning for our cruise since last summer. but, i wonder if  will keep sailing this spring if the #coronavirus turns into a pandemic? as much as i’m looking forward to the cruise, a ship is about the last place i’d want to be if everyone’s sick.",0
"my coworker and i casually talking about taking a plane to wuhan, china to sacrifice ourselves to the second coming of the fucking plague (aka. coronavirus) for the betterment of the earth. #coronaparty #partyinwuhan",0
the symptoms for coronavirus are the same as symptoms for the common cold i may be dying goodnight ,1
what #coronavirus? i’m self-quarantined because i’m sick of people.,0
 i still have remnants of a cough from being sick a few weeks ago (with coronavirus? maybe!!) and every time i cough in public i go through this too,1
oh my god guys ive been really sick with the coronavirus ive been sweating all night check out my bed ,1
i'm calculating how i get sex if there's a quarantine.. everyone else is buying toilet paper and sanitizer #coronavirus,0
"it's not peer reviewed, so take with a grain of salt. 2019-ncov #coronavirus incubation period can be as long as 24 days. i flew from china to taiwan 23 days ago.  ",0
so icape town i garantie or quarantined kule coronavirus.,0
"do you think our impeached asshat of a president is going to be able to protect the us from the coronavirus?? i don’t have faith he even knows what the fuck he is doing, or cares about the rest of us getting sick, with rural hospital closings and expensive insurance premiums.",0
state dept made this decison🤔  same state dept that covers for hrc and has people working on coup cabal  trump furious americans infected with coronavirus flew back to us without his permission: report  ,0
i told myself i’d try to be cautious but not too paranoid re: coronavirus but i just sneezed twice and am suddenly contemplating quarantining myself for 2 weeks,0
coronavirus officially at my hospital 😕 ,0
"yesterday i overheard at a paris fashion week show, while they did the bise (kiss): “don’t worry about my cough, i just got tested.” i’m shaking my head. #coronavirus #covid19 ",0
"so parents of a friend of mine were on the same cruise ship as the guy who died:    the cdc hasn't even contacted his parents or others from that ship, but is quarantining the people on the next cruise on the same ship?! wtf?! #coronavirus",0
pastor who prayed over trump promises to ‘curse’ the coronavirus to save florida  when you’re sick do you go to a doctor or a religious person for help? i choose a doctor 🥼! #coronavirusupdates #coronavirus ,0
he makes me sick🦠🤮 #coronavirus  lies,0
"#kansascity kansas city, mo  missouri is not able to test for coronavirus health care is not ready in missouri join us  cpa   ",0
  i might have to stay home 🏡 for 2 weeks due to the coronavirus outbreak 😷 in new brunswick canada 🇨🇦 maybe even for 2-3 months or even longer but that it will be simply until coronavirus ends all over the world 🌎,0
" realdonaldtrump:the do nothing democrats were busy wasting time on the immigration hoax, &amp; anything else they could do to make the republican party look bad, while i was busy calling early border &amp; flight closings, putting us way ahead in our battle with coronavirus. dems…",0
one of the things i'm not missing due to social distancing is giving high fives. not because i hate doing them. but because 2020 has been so shitty i haven't had a reason to give anyone a high five in months. #coronavirus #lockdownca,0
my company making us work from home due to coronavirus is really just me starting spring break early 😌,0
  the american people need to know what the symptoms are for the coronavirus. we need to know. this will educate people so they know when to get healthcare services before it gets critical.,0
hopefully italy can do something to tackle the uprising and worsening cases of coronavirus in their country. i bought a flight ticket for the upcoming easter holiday already 🙁,0
i wonder if i get quarantined in germany for the coronavirus if i will get paid by the military for the extra time i have to spend there...,0
getting irrationally anxious about #coronavirus bc i met my parents who came back from china recently and am coughing now. but they’re fine and i know exactly i’m getting sick because i haven’t slept and was under constant stress this weekend and had a beer in freezing cold lol,1
"poor taste/timing  now is not the time for ads encouraging any travel. icymi we're in the grip of a #coronavirus and trying desperately to #flattenthecurve urging everyone to #staythefhome and exercise #socialdistancing besides, we cannot afford to travel atm, losing jobs",0
" hey norm, just curious. i was wondering if you’re planning to make a video regarding on how japan is is handling the coronavirus situation. my friends and i booked our flights but are having second thoughts. please help!",0
  it didn’t take the coronavirus to teach me that...wanna go in a cruise? hell to the no!!,0
all flights to #ireland from areas experiencing a #coronavirus epidemic should have been restricted but  dismissed such calls and now we've had two people who traveled from n. italy introducing #coronavirus into the country. #coronavirusireland #covidー19,0
i stg if i get coronavirus catch me in the corner of my enemies rooms sneezing like one of these fuckers. #coronavirus ,0
do we want to beat coronavirus and side-step a global depression? people need to know that they can stay home and still keep that home. we can't propose loans to pay rent or mortgages. gotta let that slide. same for utilities. people need to know they'll be bailed out this time.,0
" my original point was that she was being smeared for being rod r's sister. (irony alert: i have not seen news since then as i've been sick in bed, not, as far as i know, with coronavirus.) we might agree that anger here not most productive for american people's welfare",0
thought i had coronavirus doctor said it’s just gonorrhoea 💯💪🏾😎,0
our office stands ready to work with fellow members on the governor’s coronavirus task force to ensure we are collaborating across all levels of government and prepared to protect georgians.,0
"coronavirus update!❗🔔❗ hey, guys, how are you doing? i haven't been very active in the last days since i'm experiencing huge problems! i was supposed to leave for my tour in southeast asia and singapore but my flight… ",0
what if we get coronavirus together and get quarantined at your place 😳,0
today i didn’t go uni because of normal flu.due to #coronavirus i am scared of  coughing in public transport bcus of my chinese asian face.i am  worry i will get physically or verbally assaulted by panic head or racist ass.nowadays this is my worried.anyone or just me ,1
it’s been 8 days since i have lost total contact with my mom. idk her current situation or her well being. idk if she has enough food to eat or have enough resources to pass through the quarantine. #coronavirus,1
